HOUSEID,ANNMILES,WTHHFIN,WTHHFIN5D,WTHHFIN2D,NUMADLT,HOMEOWN,HOMETYPE,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CNTTDHH,CDIVMSAR,FLAG100,HHFAMINC,HHFAMINC_IMP,HH_RACE,HHSIZE,HHVEHCNT,HHRELATD,LIF_CYC,MSACAT,MSASIZE,TRAVDAY,URBAN,URBANSIZE,URBRUR,PPT517,YOUNGCHILD,RESP_CNT,URBRUR_2010,TDAYDATE,WRKCOUNT,STRATUMID
9000013145,5000,16534.335412,0.0,75162.529393,1,2,1,1,1,1,2,1,3,11,1,6,6,1,1,1,2,1,1,4,7,1,4,1,0,0,1,1,202202,1,1021
9000013148,18000,4079.4703378,8322.1062887,0.0,2,1,1,2,1,1,2,2,0,13,1,6,6,1,2,2,1,10,3,2,6,4,6,2,0,0,2,2,202202,0,1022
9000013158,1500,8399.7616662,10610.623355,0.0,2,2,1,2,1,1,2,2,5,12,1,5,5,1,2,2,1,10,2,4,4,4,6,2,0,0,2,1,202202,0,1021
9000013164,800,7506.8128332,9539.8103892,0.0,8,3,3,2,1,1,2,2,8,13,1,5,5,1,8,1,2,2,3,1,3,1,1,1,0,0,8,1,202202,1,1021
9000013165,17000,15145.406768,0.0,64561.836137,1,3,3,1,1,1,2,1,0,11,1,5,5,2,1,3,2,1,1,5,1,1,4,1,0,0,1,1,202201,1,1021
9000013167,300,8733.8899995,11413.757454,0.0,3,1,3,1,1,1,2,3,6,11,1,8,8,1,4,2,1,4,1,5,2,1,4,1,0,1,3,1,202202,2,1021
9000013183,12000,21141.251235,27977.671649,0.0,2,1,1,2,1,1,2,2,22,13,1,7,7,1,6,2,1,6,3,3,5,1,2,1,4,0,6,1,202203,2,1021
9000013206,9000,24093.600449,30219.62819,0.0,1,3,3,1,1,1,1,1,0,11,1,4,4,1,3,1,1,5,1,5,3,1,4,1,2,0,3,1,202202,1,1021
9000013216,8727,4473.2372605,5870.9026056,0.0,1,1,1,1,1,1,2,1,0,11,1,9,9,1,1,1,2,1,1,5,2,1,4,1,0,0,1,1,202201,1,1021
9000013237,18000,42090.426565,0.0,75632.4769,2,1,3,2,1,1,2,2,4,13,1,11,11,1,2,2,1,2,3,1,7,4,6,2,0,0,2,2,202202,2,1022
9000013246,20000,9631.7631031,24465.938008,0.0,1,1,1,2,1,1,2,1,7,13,1,11,11,1,1,1,2,1,3,1,5,2,6,1,0,0,1,1,202202,1,1022
9000013255,13000,7259.3330716,0.0,11401.189219,2,2,1,2,1,1,2,2,4,13,1,7,7,1,2,2,1,10,3,1,1,1,1,1,0,0,2,1,202202,0,1022
9000013256,69647,3722.0106994,8166.5599701,0.0,1,1,1,2,1,1,2,1,0,14,1,9,9,1,1,1,2,9,4,6,2,4,6,2,0,0,1,2,202202,0,1022
9000013265,64000,5548.8398919,11974.507487,0.0,2,1,1,2,1,1,2,2,0,14,1,5,5,1,2,2,1,10,4,6,4,4,6,2,0,0,2,2,202211,0,1022
9000013267,3000,3598.3612718,6928.6461747,0.0,1,3,3,2,1,1,2,1,0,13,1,4,4,1,1,1,2,9,3,1,4,4,6,2,0,0,1,2,202202,0,1022
9000013268,25000,7112.3776207,0.0,13986.495325,2,1,1,2,1,1,2,2,15,13,1,6,6,1,4,2,1,6,3,1,1,2,6,1,2,0,4,1,202202,2,1022
9000013269,20000,5872.1195301,11952.42952,0.0,2,2,1,2,1,1,2,2,0,13,1,6,6,1,2,2,1,10,3,1,6,1,3,1,0,0,2,1,202202,0,1022
9000013284,10000,6257.3760212,15236.883052,0.0,3,1,1,2,1,1,2,3,6,14,1,11,11,1,3,3,1,2,4,6,6,2,6,1,0,0,3,1,202202,3,1022
9000013285,16000,3277.0282144,0.0,6393.3747465,1,1,1,2,1,1,2,1,0,14,1,3,3,1,1,2,2,1,4,6,1,4,6,2,0,0,1,2,202202,0,1022
9000013287,28818,5186.7445319,10862.405265,0.0,2,2,1,2,1,1,2,2,3,14,1,7,7,1,2,2,1,10,4,6,3,4,6,2,0,0,2,2,202202,1,1022
9000013293,14000,4947.0359661,0.0,9510.0563329,2,1,1,2,1,1,2,2,4,13,1,6,6,1,2,2,1,10,3,1,1,4,6,2,0,0,2,2,202202,1,1022
9000013356,14000,3597.0230143,0.0,10957.672533,2,1,1,1,2,1,2,2,4,21,1,7,7,1,2,2,1,10,1,5,1,1,4,1,0,0,2,1,202202,0,1023
9000013360,32000,33060.050762,46347.038252,0.0,4,1,1,1,2,1,2,4,7,21,1,9,9,1,4,4,1,8,1,5,6,1,4,1,0,0,4,1,202202,3,1023
9000013362,20000,15755.104866,21706.951142,0.0,2,1,1,2,2,1,2,2,7,22,1,9,9,1,4,2,1,4,2,4,4,1,5,1,1,1,3,1,202202,2,1023
9000013366,23500,7433.5316036,12034.298823,0.0,3,2,1,1,2,1,2,3,12,21,1,10,10,1,3,3,1,10,1,5,6,1,4,1,0,0,3,1,202202,2,1023
9000013373,3020,5471.3578173,6530.1722714,0.0,1,1,4,2,2,1,2,1,0,23,1,5,5,1,1,2,2,9,3,3,6,1,3,1,0,0,1,1,202202,1,1023
9000013380,27000,11880.072075,17481.18508,0.0,3,1,1,2,2,1,2,2,3,22,1,11,11,1,3,2,1,10,2,4,4,1,5,1,0,0,3,1,202202,2,1023
9000013382,7000,7452.244473,9958.2633123,0.0,1,3,3,1,2,1,2,1,0,21,1,7,7,3,1,1,2,1,1,5,3,1,4,1,0,0,1,1,202202,1,1023
9000013398,12300,14272.482745,18767.383109,0.0,2,3,2,2,2,1,2,2,4,22,1,6,6,1,2,2,1,2,2,4,5,1,5,1,0,0,2,1,202202,1,1023
9000013411,10000,8149.7707926,10470.240881,0.0,1,3,3,1,2,1,2,1,2,21,1,7,7,3,1,1,2,1,1,5,5,1,4,1,0,0,1,1,202202,1,1023
9000013438,28000,6158.1592508,8666.1736665,0.0,2,4,1,2,2,1,2,2,0,22,1,6,6,1,3,2,1,4,2,4,3,2,6,1,0,1,2,1,202202,2,1023
9000013509,13000,17775.811918,23475.413557,0.0,2,1,1,2,2,1,2,3,4,23,1,3,3,1,3,2,2,8,3,3,3,4,6,2,1,0,3,2,202202,1,1024
9000013512,2500,6288.2303148,0.0,21016.994859,1,1,1,2,2,1,2,1,0,22,1,6,6,1,1,1,2,1,2,4,1,1,3,1,0,0,1,1,202202,1,1023
9000013514,1000,4876.6051104,0.0,21391.582687,1,1,2,1,2,1,2,1,0,21,1,4,4,1,1,1,2,9,1,5,1,4,6,2,0,0,1,2,202202,0,1024
9000013519,11000,9126.3250966,13439.36552,0.0,2,2,1,1,2,1,2,2,2,21,1,7,7,1,2,2,1,10,1,5,3,1,4,1,0,0,2,1,202202,1,1023
9000013525,8500,4340.7900833,6092.5299421,0.0,2,1,1,1,2,1,2,2,2,21,1,7,7,1,2,2,1,10,1,5,2,1,4,1,0,0,2,1,202201,0,1023
9000013533,180080,10616.883352,13595.825315,0.0,2,3,3,2,2,1,2,2,2,23,1,5,5,1,2,2,2,2,3,2,6,1,2,1,0,0,2,1,202202,1,1023
9000013537,200000,10268.803045,14079.772695,0.0,3,2,1,1,2,1,1,2,1,21,1,6,6,1,3,2,1,10,1,5,2,1,4,1,0,0,3,1,202202,2,1023
9000013541,6000,12664.047794,18181.619341,0.0,1,3,3,1,2,1,1,1,2,21,1,11,11,1,1,1,2,1,1,5,4,1,4,1,0,0,1,1,202203,1,1023
9000013572,8000,10465.408469,15554.612254,0.0,1,3,3,2,2,1,2,1,2,23,1,10,10,1,3,1,1,5,3,2,5,1,1,1,2,0,3,1,202201,1,1023
9000013594,32000,16023.928656,23990.480312,0.0,2,1,1,2,2,1,2,2,5,23,1,10,10,1,2,3,1,2,3,3,5,1,2,1,0,0,2,1,202201,2,1023
9000013598,2000,32534.292802,45481.596024,0.0,2,2,1,1,2,1,2,2,0,21,1,5,5,1,2,1,1,10,1,5,4,1,4,1,0,0,2,1,202201,0,1023
9000013613,2500,6154.553515,7908.0251812,0.0,1,1,1,1,2,1,2,1,2,21,1,6,6,1,1,1,2,1,1,5,2,1,4,1,0,0,1,1,202201,1,1023
9000013657,33000,5170.4593448,6515.0419832,0.0,2,3,2,2,2,1,2,2,12,22,1,6,6,1,2,2,1,2,2,4,2,1,3,1,0,0,2,1,202201,2,1023
9000013670,18643,7515.0840351,0.0,30137.309613,2,2,1,1,2,1,2,2,4,21,1,7,7,1,2,2,1,10,1,5,1,1,4,1,0,0,2,1,202201,0,1023
9000013703,3500,23552.948724,0.0,64044.381676,2,2,1,2,2,1,2,2,0,22,1,8,8,1,2,1,1,10,2,4,1,1,3,1,0,0,2,1,202202,1,1023
9000013704,4700,25953.911214,35915.873151,0.0,2,2,1,2,2,1,2,2,5,23,1,4,4,1,2,2,1,10,3,1,4,1,1,1,0,0,2,1,202201,0,1023
9000013707,20000,8045.0749014,10149.308386,0.0,1,3,3,1,2,1,2,1,5,21,1,6,6,1,1,1,2,1,1,5,2,1,4,1,0,0,1,1,202201,1,1023
9000013761,8000,7772.1595541,10205.294639,0.0,1,2,1,2,2,1,2,1,2,22,1,4,4,1,1,1,2,9,2,4,2,1,3,1,0,0,1,1,202201,0,1023
9000013772,17000,14559.917632,19665.318127,0.0,2,2,1,2,2,1,2,2,2,23,1,3,3,1,2,2,1,10,3,1,2,4,6,2,0,0,2,2,202201,0,1024
9000013812,66818,11111.0163,16402.807032,0.0,4,2,1,1,2,1,2,4,6,21,1,10,10,1,4,4,1,10,1,5,2,1,4,1,0,0,4,1,202202,3,1023
9000013821,398,13086.280055,18317.81721,0.0,3,1,1,1,2,1,2,3,2,21,1,7,7,1,3,6,1,10,1,5,5,1,4,1,0,0,3,1,202202,1,1023
9000013826,19009,16939.95554,26999.208922,0.0,2,1,2,2,2,1,2,2,2,23,1,11,11,2,2,2,1,2,3,1,5,1,2,1,0,0,2,1,202202,1,1023
9000013828,200,31673.822571,42111.312293,0.0,3,2,3,1,2,1,1,2,8,21,1,6,6,1,3,2,1,2,1,5,2,1,4,1,0,0,3,1,202202,3,1023
9000013837,3000,8049.98813,11084.601614,0.0,1,2,1,1,2,1,2,1,0,21,1,3,3,1,1,1,2,9,1,5,5,1,4,1,0,0,1,1,202202,0,1023
9000013847,17000,9418.7519273,12695.002077,0.0,1,1,1,2,2,1,2,1,6,23,1,8,8,3,2,1,1,5,3,3,6,1,1,1,1,0,2,1,202202,1,1023
9000013854,6000,14421.646115,18614.277941,0.0,1,3,3,2,2,1,2,1,2,23,1,3,3,1,1,1,2,9,3,1,3,1,2,1,0,0,1,1,202202,0,1023
9000013855,8000,12730.696046,17840.346057,0.0,1,3,3,1,2,1,2,1,0,21,1,10,10,1,1,1,2,1,1,5,6,1,4,1,0,0,1,1,202202,1,1023
9000013889,15000,10918.822086,15284.210344,0.0,3,1,1,1,2,1,2,2,8,21,1,11,11,1,5,2,1,6,1,5,4,1,4,1,2,0,5,1,202202,2,1023
9000013896,3000,17096.580299,21868.069035,0.0,2,1,1,1,2,1,2,2,6,21,1,11,11,3,4,3,1,4,1,5,2,4,6,2,1,1,3,2,202201,2,1024
9000013899,5000,6243.24759,7777.7290315,0.0,1,2,1,2,2,1,2,1,3,23,1,2,2,1,1,1,2,1,3,3,4,1,2,1,0,0,1,1,202202,0,1023
9000013901,100,8405.4487373,11358.111166,0.0,3,2,3,1,2,1,1,1,6,21,1,6,6,1,3,1,1,10,1,5,4,1,4,1,0,0,3,1,202202,0,1023
9000013922,6000,3673.3329301,4492.0428347,0.0,1,2,1,2,2,1,2,1,2,24,1,6,6,1,1,1,2,9,4,6,5,4,6,2,0,0,1,2,202202,0,1024
9000013936,15700,13667.262428,17138.906046,0.0,1,2,2,2,2,1,2,1,3,23,1,6,6,1,1,2,2,1,3,1,2,4,6,2,0,0,1,2,202201,1,1024
9000013938,13000,7067.1832199,8824.0350801,0.0,3,1,1,2,2,1,2,3,0,23,1,6,6,1,3,2,1,10,3,1,2,2,6,1,0,0,3,2,202202,0,1024
9000013949,11000,15614.322566,0.0,62096.97797,2,1,4,2,2,1,2,1,0,23,1,6,6,1,2,1,1,10,3,1,1,4,6,2,0,0,2,2,202202,1,1024
9000013953,200000,5461.9822128,6718.4709913,0.0,1,3,3,2,2,1,2,1,2,24,1,4,4,1,2,1,1,5,4,6,3,2,6,1,1,0,2,1,202202,1,1024
9000013970,5000,5903.5278646,6780.6235382,0.0,1,1,1,2,2,1,2,1,0,23,1,5,5,1,1,1,2,1,3,1,2,2,6,1,0,0,1,1,202202,1,1024
9000013982,864,7105.8471154,0.0,32188.166442,1,1,1,2,2,1,2,1,2,23,1,7,7,1,2,2,1,3,3,1,1,2,6,1,0,1,1,1,202201,1,1024
9000013983,2500,19839.931059,27142.722344,0.0,3,1,1,2,2,1,2,3,0,23,1,4,4,1,4,2,1,6,3,1,2,4,6,2,1,0,4,2,202202,1,1024
9000013986,13973,4397.3899408,0.0,16799.809734,2,3,3,2,2,1,2,2,6,23,1,3,3,1,5,2,1,4,3,1,1,2,6,1,1,2,3,1,202202,2,1024
9000013987,14430,4574.733753,5639.9801144,0.0,2,2,1,2,2,1,2,2,2,23,1,6,6,1,2,2,1,10,3,1,3,4,6,2,0,0,2,2,202201,0,1024
9000014012,0,21593.010022,25628.79977,0.0,2,3,3,2,2,1,2,2,0,24,1,1,1,1,4,1,1,6,4,6,3,4,6,2,2,0,4,1,202202,0,1024
9000014013,21929,21168.087974,0.0,93094.495697,2,1,1,2,2,1,2,2,0,23,1,7,7,1,4,3,1,4,3,1,1,4,6,2,0,2,2,2,202201,1,1024
9000014017,10000,12508.92519,16767.087506,0.0,2,3,4,2,2,1,2,2,2,23,1,3,3,1,3,1,1,6,3,1,4,4,6,2,1,0,3,2,202202,2,1024
9000014027,5300,3331.4998352,0.0,15684.57838,1,2,4,2,2,1,2,1,0,23,1,3,3,1,1,2,2,9,3,1,1,4,6,2,0,0,1,2,202201,0,1024
9000014029,200,47861.330173,57293.434715,0.0,2,1,2,2,2,1,1,1,0,23,1,5,5,4,6,1,1,4,3,1,3,2,6,1,3,1,5,1,202202,1,1024
9000014037,7700,27289.634306,0.0,128682.8605,1,1,1,2,2,1,2,1,5,24,1,5,5,1,2,2,1,7,4,6,7,4,6,2,1,0,2,2,202203,1,1024
9000014050,18700,2667.3551033,3303.0803933,0.0,2,1,1,2,2,1,2,2,8,23,1,7,7,1,2,3,1,2,3,1,6,4,6,2,0,0,2,2,202202,2,1024
9000014066,10,37228.333043,42936.668157,0.0,1,3,2,2,2,1,1,1,1,23,1,1,1,1,6,1,1,3,3,1,3,2,6,1,4,1,5,1,202202,0,1024
9000014086,10000,7160.9175351,9728.9666462,0.0,1,2,3,2,3,2,2,1,4,33,1,5,5,1,1,1,2,9,3,3,3,1,2,1,0,0,1,1,202202,1,1025
9000014090,9000,24542.362021,0.0,84404.437986,2,3,3,1,3,2,2,2,3,31,1,8,8,1,2,1,1,2,1,4,1,1,4,1,0,0,2,1,202201,2,1025
9000014092,23000,10522.212402,15184.589736,0.0,2,3,2,2,3,2,2,2,15,32,1,7,7,1,2,2,1,2,2,4,3,1,5,1,0,0,2,1,202202,2,1025
9000014119,14520,13787.131579,20172.578376,0.0,2,1,1,2,3,2,2,2,5,33,1,8,8,1,2,2,1,2,3,3,4,1,3,1,0,0,2,1,202202,2,1025
9000014136,50000,18875.897611,26618.701773,0.0,2,2,1,1,3,2,2,2,6,31,1,6,6,2,3,2,1,8,1,4,2,1,4,1,1,0,3,1,202202,2,1025
9000014137,16500,9403.1144889,12497.124831,0.0,2,2,1,2,3,2,2,2,4,33,1,6,6,1,2,2,1,10,3,1,6,4,6,2,0,0,2,2,202201,2,1026
9000014147,20000,7270.6031353,10109.270786,0.0,2,1,1,2,3,2,2,2,4,33,1,8,8,1,2,2,1,2,3,2,2,1,2,1,0,0,2,1,202201,2,1025
9000014155,20000,5028.9460907,0.0,17369.327432,2,1,1,2,3,2,2,2,2,32,1,8,8,1,2,1,1,2,2,4,1,1,5,1,0,0,2,1,202201,2,1025
9000014159,1500,62631.625512,87454.927747,0.0,1,1,1,2,3,2,2,1,0,33,1,1,1,1,1,1,2,9,3,3,5,1,3,1,0,0,1,1,202203,0,1025
9000014160,10000,7094.2363607,9111.2467627,0.0,1,3,3,2,3,2,2,1,2,33,1,3,3,1,1,1,2,1,3,3,6,1,3,1,0,0,1,1,202202,1,1025
9000014175,25000,6021.5697992,7236.7860106,0.0,1,1,1,2,3,2,2,1,2,32,1,5,5,1,1,1,2,1,2,5,5,1,5,1,0,0,1,1,202202,1,1025
9000014177,19000,9458.6412479,0.0,33809.211659,2,1,1,2,3,2,2,2,10,33,1,8,8,1,4,2,1,6,3,3,1,1,2,1,2,0,4,1,202201,2,1025
9000014183,4000,3532.6792652,4722.9594761,0.0,1,1,1,2,3,2,2,1,0,33,1,3,3,1,1,1,2,9,3,2,2,1,2,1,0,0,1,1,202201,0,1025
9000014188,10000,24395.341878,35891.909673,0.0,2,1,1,2,3,2,2,2,2,33,1,10,10,1,2,2,1,2,3,1,6,1,1,1,0,0,2,1,202201,2,1025
9000014197,12000,12399.007238,16328.684078,0.0,1,3,3,2,3,2,2,1,0,32,1,5,5,2,1,1,2,9,2,5,4,1,5,1,0,0,1,1,202202,0,1025
9000014198,9896,7446.4974048,9962.5142063,0.0,2,1,1,2,3,2,2,2,2,32,1,7,7,1,2,2,1,10,2,4,6,1,5,1,0,0,2,1,202201,1,1025
9000014202,12000,28477.339528,37452.158339,0.0,3,3,1,2,3,2,2,2,1,33,1,5,5,2,5,2,1,3,3,1,5,1,1,1,1,1,4,1,202202,1,1025
9000014213,32000,11207.971562,14090.185347,0.0,2,3,4,2,3,2,2,2,0,33,1,4,4,1,2,2,1,2,3,3,2,4,6,2,0,0,2,2,202201,1,1026
9000014214,6000,27992.137552,41607.421421,0.0,2,1,1,2,3,2,2,2,4,32,1,9,9,1,3,2,1,6,2,4,5,1,5,1,1,0,3,1,202201,2,1025
9000014220,16500,6803.7705668,8962.906846,0.0,2,1,1,2,3,2,2,2,2,33,1,8,8,1,2,3,1,2,3,2,3,4,6,2,0,0,2,2,202201,2,1026
9000014228,7600,4954.4280587,6304.6295553,0.0,1,1,2,2,3,2,2,1,4,32,1,7,7,1,1,1,2,9,2,4,6,1,5,1,0,0,1,1,202202,0,1025
9000014236,27200,18236.985543,0.0,65298.159425,2,1,1,2,3,2,2,2,0,33,2,7,7,1,4,2,1,6,3,1,7,2,6,1,2,0,3,1,202202,2,1025
9000014259,1320,4253.8786499,0.0,16059.161232,2,1,1,2,3,2,2,2,4,33,1,3,3,1,2,2,1,2,3,1,1,4,6,2,0,0,2,1,202202,1,1025
9000014268,21250,5634.755018,8068.6750009,0.0,3,1,1,2,3,2,2,3,6,32,1,11,11,1,5,3,1,6,2,4,2,1,5,1,2,0,5,1,202201,3,1025
9000014271,15000,9284.7491791,11240.753797,0.0,2,2,1,2,3,2,2,2,4,33,1,5,5,1,2,2,1,10,3,2,5,1,2,1,0,0,2,1,202201,0,1025
9000014277,80000,8699.7310861,10570.318135,0.0,1,3,3,2,3,2,2,1,0,33,1,3,3,1,1,1,2,1,3,1,2,4,6,2,0,0,1,2,202201,0,1026
9000014280,14000,5933.7451694,0.0,21244.685175,2,1,1,2,3,2,2,2,2,32,1,6,6,1,2,2,1,10,2,4,1,1,5,1,0,0,2,1,202201,0,1025
9000014285,28000,30057.306854,43327.976028,0.0,2,2,1,2,3,2,2,2,8,32,1,9,9,1,2,4,1,10,2,5,5,1,5,1,0,0,2,1,202201,1,1025
9000014287,14333,17857.159195,24416.375046,0.0,2,1,1,2,3,2,2,2,3,32,1,7,7,1,2,2,1,2,2,5,5,1,5,1,0,0,2,1,202201,2,1025
9000014309,15000,5001.6481148,6452.0077285,0.0,3,1,1,1,3,2,2,2,2,31,1,5,5,1,3,2,1,10,1,4,2,1,4,1,0,0,3,1,202202,1,1025
9000014324,2600,3008.3035698,3829.6665436,0.0,2,2,2,2,3,2,2,2,2,32,1,7,7,1,2,1,1,10,2,4,2,1,5,1,0,0,2,1,202201,0,1025
9000014334,18000,3948.9748986,5514.3702471,0.0,2,1,1,1,3,2,2,2,4,31,1,8,8,1,2,2,1,2,1,4,3,1,4,1,0,0,2,1,202201,1,1025
9000014346,40000,4090.023757,0.0,11390.985501,3,1,1,2,3,2,2,3,10,33,1,9,9,1,3,3,1,8,3,3,1,1,3,1,0,0,3,1,202202,3,1025
9000014347,2000,6160.2924287,0.0,22226.125854,2,1,1,2,3,2,2,1,6,32,1,7,7,1,2,2,1,10,2,4,1,1,1,1,0,0,2,1,202202,0,1025
9000014348,-9,9073.5371945,12746.628661,0.0,1,2,1,2,3,2,2,1,0,33,1,5,5,1,1,1,2,1,3,3,4,1,3,1,0,0,1,1,202202,0,1025
9000014349,1400,14321.118376,0.0,51484.127859,1,1,1,2,3,2,2,1,2,33,1,6,6,1,1,3,2,1,3,3,7,1,2,1,0,0,1,1,202202,1,1025
9000014356,10000,4444.8611839,5190.1635607,0.0,2,3,1,2,3,2,2,2,7,33,1,3,3,1,2,2,1,10,3,3,2,4,6,2,0,0,2,2,202201,1,1026
9000014360,20000,20298.172827,26944.359152,0.0,2,2,1,2,3,2,2,2,4,33,1,5,5,1,2,2,1,10,3,3,4,1,3,1,0,0,2,1,202202,0,1025
9000014364,12500,3601.3708767,5019.0802509,0.0,2,1,1,2,3,2,2,2,4,32,1,9,9,1,4,2,1,4,2,5,2,1,5,1,1,1,3,1,202201,1,1025
9000014371,550,18611.853455,23548.320159,0.0,1,2,1,2,3,2,2,1,0,33,1,7,7,1,1,2,2,9,3,3,5,4,6,2,0,0,1,2,202202,0,1026
9000014388,17500,15132.04389,22851.091587,0.0,2,1,1,2,3,2,2,2,4,32,1,11,11,1,3,2,1,4,2,4,6,1,3,1,0,1,2,1,202201,2,1025
9000014395,84000,3173.8816433,4035.9268018,0.0,2,2,1,2,3,2,2,2,4,33,1,6,6,1,2,3,1,10,3,2,2,4,6,2,0,0,2,2,202201,1,1026
9000014417,5000,4855.4061522,7051.2912625,0.0,2,2,1,2,3,2,2,2,0,33,1,7,7,1,2,2,1,10,3,3,3,1,5,1,0,0,2,1,202202,0,1025
9000014422,60000,22295.832879,0.0,100430.53388,3,1,1,2,3,2,2,3,14,32,1,9,9,1,4,3,1,6,2,4,7,1,3,1,1,0,4,2,202202,3,1026
9000014425,12400,6186.4200002,8850.2535457,0.0,2,2,1,2,3,2,2,2,0,32,1,11,11,1,2,2,1,10,2,4,6,1,5,1,0,0,2,1,202202,0,1025
9000014436,18667,10064.63953,0.0,43309.526879,1,3,3,2,3,2,2,1,2,33,1,5,5,1,1,1,2,1,3,2,7,1,2,1,0,0,1,1,202202,1,1025
9000014449,6000,13519.097736,0.0,49459.438223,2,1,1,2,3,2,2,2,0,33,1,5,5,1,3,2,1,4,3,1,1,4,6,2,0,1,2,2,202202,2,1026
9000014454,5000,8998.8711563,12112.668087,0.0,2,1,1,2,3,2,2,2,10,33,1,7,7,1,2,1,1,2,3,1,3,1,1,1,0,0,2,1,202201,2,1025
9000014457,28857,68404.956838,95727.474027,0.0,2,3,3,2,3,2,2,2,4,33,1,6,6,1,2,2,1,2,3,1,6,1,1,1,0,0,2,1,202201,2,1025
9000014465,166100,65458.576807,0.0,295435.60166,2,3,3,2,3,2,2,2,2,32,1,4,4,1,5,2,1,4,2,4,7,1,5,1,1,2,3,1,202201,1,1025
9000014484,441,8927.5958856,11097.151069,0.0,4,3,2,2,3,2,2,1,0,33,1,5,5,1,4,2,1,2,3,3,2,1,2,1,0,0,4,1,202202,0,1025
9000014485,13000,7593.8432783,11351.989208,0.0,2,1,1,1,3,2,2,2,8,31,1,11,11,1,2,3,1,2,1,5,3,1,4,1,0,0,2,1,202202,1,1025
9000014505,20000,6140.7519876,8907.5883621,0.0,2,3,1,1,3,2,2,2,9,31,1,10,10,1,2,2,1,2,1,5,3,1,4,1,0,0,2,1,202202,1,1025
9000014516,10,52563.216434,74190.658176,0.0,1,3,3,1,3,2,2,1,0,31,1,1,1,2,1,1,2,1,1,5,5,1,4,1,0,0,1,1,202202,0,1025
9000014555,39000,17052.517345,27384.653808,0.0,3,2,1,2,3,2,2,3,4,32,1,10,10,1,3,4,1,2,2,5,6,4,6,2,0,0,3,2,202202,2,1026
